year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
1969,If....,Lindsay Anderson,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0063850/?ref_=fn_al_tt_1,7.6,19779,
1967,Blow-up,Michelangelo Antonioni,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0060176/?ref_=fn_al_tt_1,7.6,49862,
1966,"The Birds, the Bees and the Italians",Pietro Germi,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0062271/?ref_=fn_al_tt_1,7.7,1014,
1966,A Man and a Woman,Claude Lelouch,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0061138/?ref_=fn_al_tt_1,7.6,8323,
1965,The Knack ...and How to Get It,Richard Lester,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0059362/?ref_=fn_al_tt_1,6.7,2538,
1964,The Umbrellas of Cherbourg,Jacques Demy,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0058450/?ref_=fn_al_tt_1,7.9,19980,
1963,The Leopard,Luchino Visconti,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0057091/?ref_=fn_al_tt_1,8.1,19760,
1962,The Given Word,Anselmo Duarte,Male,Brazil,South America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0056322/?ref_=fn_al_tt_1,8.3,2216,
1961,The Long Absence,Henri Colpi,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0054426/?ref_=fn_al_tt_1,7.1,445,
1961,Viridiana,Luis Buñuel,Male,Spain,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0055601/?ref_=fn_al_tt_1,8.2,19394,
1960,La Dolce Vita,Federico Fellini,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0053779/?ref_=fn_al_tt_1,8.1,58071,
1959,Black Orpheus,Marcel Camus,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0053146/?ref_=fn_al_tt_1,7.5,8518,
1958,The Cranes Are Flying,Mikhail Kalatozov,Male,Russia,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0050634/?ref_=fn_al_tt_1,8.3,12655,
1957,Friendly Persuasion,William Wyler,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0049233/?ref_=fn_al_tt_1,7.5,5710,
1956,The Silent World,"Jacques-Yves Cousteau, Louis Malle",Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0049518/?ref_=fn_al_tt_1,7.2,1204,
1955,Marty,Delbert Mann,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0048356/?ref_=fn_ft_tt_1,7.7,18758,
2018,Roma,Alfonso Cuarón,Male,Mexico,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt6155172/?ref_=fn_al_tt_1,7.9,77935,
2017,The Shape of Water,Guillermo del Toro,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt5580390/?ref_=fn_al_tt_1,7.3,289900,
2016,The Woman Who Left,Lav Diaz,Male,Philippines,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt5843990/?ref_=fn_al_tt_1,7.4,928,
2015,From Afar,Lorenzo Vigas,Male,Venezuela,South America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt4721400/?ref_=fn_al_tt_1,6.6,2965,
2014,A Pigeon Sat on a Branch Reflecting on Existence,Roy Andersson,Male,Sweden,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt1883180/?ref_=fn_al_tt_1,7,13938,
2013,Sacro GRA,Gianfranco Rosi,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt3172520/?ref_=fn_al_tt_1,6.3,1303,
2012,Pieta,Ki-duk Kim,Male,South Korea,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt2299842/?ref_=fn_al_tt_1,7.2,11313,
2011,Faust,Aleksandr Sokurov,Male,Russia,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt1437357/,6.6,4653,
2010,Somewhere,Sofia Coppola,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt1421051/?ref_=fn_al_tt_1,6.3,39843,
2009,Lebanon,Samuel Maoz,Male,Israel ,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt1483831/,6.9,10419,
2008,The Wrestler,Darren Aronofsky,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt1125849/?ref_=fn_al_tt_1,7.9,275277,
2007,"Lust, Caution",Ang Lee,Male,Taiwan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0808357/,7.6,34250,
2006,Still Life,Zhangke Jia,Male,China,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0859765/?ref_=fn_al_tt_3,7.3,5100,
2005,Brokeback Mountain,Ang Lee,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0388795/?ref_=fn_al_tt_1,7.7,295592,
2004,Vera Drake,Mike Leigh,Male,United Kingdom,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0383694/?ref_=fn_al_tt_1,7.7,22259,
2003,The Return,Andrey Zvyagintsev,Male,Russia,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0376968/?ref_=fn_al_tt_2,8,37739,
2002,The Magdalene Sisters,Peter Mullan,Male,United Kingdom,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0318411/?ref_=fn_al_tt_1,7.8,24544,
2001,Monsoon Wedding,Mira Nair,Female,India,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0265343/?ref_=fn_al_tt_1,7.4,21925,
2000,The Circle,Jafar Panahi,Male,Iran,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0255094/?ref_=fn_ft_tt_5,7.5,5222,
1999,Not One Less,Yimou Zhang,Male,China,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0209189/?ref_=nm_flmg_dr_22,7.7,7590,
1998,Così ridevano,Gianni Amelio,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0139951/?ref_=fn_al_tt_1,6.9,680,
1997,Fireworks,Takeshi Kitano,Male,Japan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0119250/?ref_=fn_al_tt_1,7.8,24510,
1996,Michael Collins,Neil Jordan,Male,Ireland,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0117039/?ref_=fn_al_tt_1,7.2,27305,
1995,Cyclo,Anh Hung Tran,Male,Vietnam,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0112767/?ref_=fn_al_tt_1,7.3,4295,
1994,Before the Rain,Milcho Manchevski,Male,Macedonia,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0110882/?ref_=fn_al_tt_1,8,12726,
1994,Vive L'Amour,Ming-liang Tsai,Male,Taiwan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0109066/?ref_=fn_al_tt_1,7.5,2917,
1993,Three Colors: Blue,Krzysztof Kieslowski,Male,Poland,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0108394/?ref_=fn_al_tt_3,8,76576,
1993,Short Cuts,Robert Altman,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0108122/?ref_=fn_al_tt_1,7.7,39209,
1992,The Story of Qiu Ju,Yimou Zhang,Male,China,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0105197/?ref_=nm_flmg_dr_28,7.6,4881,
1991,Close to Eden,Nikita Mikhalkov,Male,Russia,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0103176/?ref_=fn_al_tt_1,7.8,3155,
1990,Rosencrantz & Guildenstern Are Dead,Tom Stoppard,Male,United Kingdom,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0100519/?ref_=fn_al_tt_1,7.5,19248,
1989,A City of Sadness,Hsiao-Hsien Hou,Male,Taiwan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0096908/?ref_=fn_al_tt_1,8,3505,
1988,The Legend of the Holy Drinker,Ermanno Olmi,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0095513/?ref_=fn_al_tt_1,7.2,1216,
1987,Au Revoir les Enfants,Louis Malle,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0092593/?ref_=fn_al_tt_1,8,27844,
1986,Summer,Éric Rohmer,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0091830/?ref_=fn_ft_tt_1,7.8,5240,
1985,Vagabond,Agnès Varda,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0089960/?ref_=fn_al_tt_1,7.8,6213,
1984,A Year of the Quiet Sun,Krzysztof Zanussi,Male,Poland,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0088009/?ref_=fn_al_tt_1,7.3,799,
1983,First Name: Carmen,Jean-Luc Godard,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0086153/?ref_=fn_al_tt_1,6.6,2830,
1982,The State of Things,Wim Wenders,Male,Germany,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0084725/?ref_=fn_al_tt_1,7.1,2476,
1981,Marianne & Juliane,Margarethe von Trotta,Male,Germany,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0082081/?ref_=fn_al_tt_1,7.6,1559,
1980,Gloria,John Cassavetes,Male,United States,North America,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0080798/?ref_=fn_ft_tt_3,7.1,7185,
1980,Atlantic City,Louis Malle,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0080388/?ref_=fn_al_tt_1,7.4,13063,
1968,The Artist in the Circus Dome: Clueless,Alexander Kluge,Male,Germany,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0062679/?ref_=fn_al_tt_1,6.8,321,
1967,Belle de Jour,Luis Buñuel,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0061395/?ref_=fn_al_tt_2,7.8,35094,
1966,The Battle of Algiers,Gillo Pontecorvo,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0058946/?ref_=fn_al_tt_1,8.1,46531,
1965,Sandra,Luchino Visconti,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0059856/?ref_=fn_al_tt_1,7.3,1457,
1964,Red Desert,Michelangelo Antonioni,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0058003/?ref_=fn_al_tt_1,7.7,11710,
1963,Hands Over the City,Francesco Rosi,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0057286/?ref_=fn_al_tt_1,7.7,2067,
1962,Ivan's Childhood,Andrei Tarkovsky,Male,Russia,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0056111/?ref_=fn_al_tt_1,8.1,25569,
1962,Family Portrait,Valerio Zurlini,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0056966/?ref_=fn_al_tt_1,7.3,779,
1961,Last Year at Marienbad,Alain Resnais,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0054632/?ref_=fn_al_tt_1,7.9,17556,
1960,Tomorrow Is My Turn,André Cayatte,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0054161/?ref_=fn_al_tt_1,6.7,127,
1959,The Great War,Mario Monicelli,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0052861/?ref_=fn_al_tt_1,8.3,3218,
1959,General Della Rovere,Roberto Rossellini,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0053856/?ref_=fn_al_tt_1,7.9,2436,
1958,The Rickshaw Man,Hiroshi Inagaki,Male,Japan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0051955/,7.6,643,
1957,Aparajito,Satyajit Ray,Male,India,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0048956/,8.2,9334,
1955,Ordet,Carl Theodor Dreyer,Male,Denmark,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0048452/?ref_=fn_al_tt_1,8.2,11977,
1954,Romeo and Juliet,Renato Castellani,Male,Italy,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0047029/?ref_=fn_ft_tt_5,6.2,428,
1952,Forbidden Games,René Clément,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0043686/?ref_=fn_al_tt_1,8,9756,
1951,Rashomon,Akira Kurosawa,Male,Japan,Asia,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0042876/,8.3,131129,
1950,Justice Is Done,André Cayatte,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0042625/?ref_=fn_al_tt_1,7.1,150,
1949,Manon,Henri-Georges Clouzot,Male,France,Europe,Venice Film Festival,Europe,Golden Lion Winners,https://www.imdb.com/title/tt0041634/?ref_=fn_al_tt_1,7,610,
2018,Touch Me Not,Adina Pintilie,Male,Romania,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt4949112/?ref_=fn_al_tt_1,6.2,1090,
2017,On Body and Soul,Ildikó Enyedi,Male,Hungary,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt5607714/?ref_=fn_al_tt_1,7.6,18168,
2016,Fire at Sea,Gianfranco Rosi,Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt3652526/?ref_=fn_al_tt_1,6.8,4775,
2015,Taxi Tehran,Jafar Panahi,Male,Iran,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt4359416/?ref_=fn_al_tt_1,7.3,11545,
2014,"Black Coal, Thin Ice",Yi'nan Diao,Male,China,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt3469910/?ref_=fn_al_tt_1,6.7,6245,
2013,Child's Pose,Cãlin Peter Netzer,Male,Romania,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt2187115/?ref_=fn_al_tt_2,7.4,7136,
2012,Caesar Must Die,"Paolo Taviani, Vittorio Taviani",Male,Italy,Europe,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt2177511/?ref_=fn_al_tt_1,7.3,5614,
2011,A Separation,Asghar Farhadi,Male,Iran,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt1832382/?ref_=fn_al_tt_1,8.3,191694,
2010,Honey,Semih Kaplanoglu,Male,Turkey,Asia,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt1571724/?ref_=fn_al_tt_1,7.2,6141,
2009,The Milk of Sorrow,Claudia Llosa,Male,Peru,South America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt1206488/?ref_=fn_al_tt_1,6.7,6206,
2008,Elite Squad,José Padilha,Male,Brazil,South America,Berlin International Film Festival,Europe,Golden Bear Winners,https://www.imdb.com/title/tt0861739/?ref_=fn_al_tt_1,8.1,91525,
